id,prompt,expected,actual
621,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-621 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7433 employees and is publicly traded.","{""company"": ""Twilio-621"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7433, ""is_public"": true}","{""company"": ""Twilio-621"", ""industry"": ""Communications"", ""headquarters_city"": ""Seattle"", ""founded_year"": 2008, ""employee_count"": 7433, ""is_public"": true}"
622,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-622 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1054 employees and is privately held.","{""company"": ""Airtable-622"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1054, ""is_public"": false}","{""company"": ""Airtable-622"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1054, ""is_public"": false}"
623,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-623 is a Security company headquartered in Boston. Founded in 2015, it has 941 employees and is privately held.","{""company"": ""Snyk-623"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 941, ""is_public"": false}","{""company"": ""Snyk-623"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""is_public"": false}"
624,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-624 is a Data company headquartered in Mountain View. Founded in 2014, it has 2401 employees and is publicly traded.","{""company"": ""Confluent-624"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2401, ""is_public"": true}","{""company"": ""Confluent-624"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2401, ""is_public"": ""true""}"
625,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-625 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 1876 employees and is publicly traded.","{""company"": ""GitLab-625"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1876, ""is_public"": true}","{""company"": ""GitLab-625"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 1876, ""is_public"": true}"
626,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-626 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 760 employees and is privately held.","{""company"": ""Vercel-626"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 760, ""is_public"": false}","{""company"": ""Vercel-626"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 760, ""is_public"": false}"
627,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-627 is a Databases company headquartered in San Francisco. Founded in 2018, it has 107 employees and is privately held.","{""company"": ""PlanetScale-627"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 107, ""is_public"": false}","{""company"": ""PlanetScale-627"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 107, ""is_public"": false}"
628,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-628 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 571 employees and is privately held.","{""company"": ""Linear-628"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 571, ""is_public"": false}","{""company"": ""Linear-628"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 571, ""is_public"": false}"
629,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-629 is a Databases company headquartered in Singapore. Founded in 2020, it has 518 employees and is privately held.","{""company"": ""Supabase-629"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 518, ""is_public"": false}","{""company"": ""Supabase-629"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""is_public"": false}"
630,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-630 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7593 employees and is privately held.","{""company"": ""Stripe-630"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7593, ""is_public"": false}","{""company"": ""Stripe-630"", ""industry"": ""FinTech"", ""headquarters_city"": ""Austin"", ""founded_year"": 2010, ""employee_count"": 7593, ""is_public"": false}"
631,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-631 is a Observability company headquartered in New York. Founded in 2010, it has 4551 employees and is publicly traded.","{""company"": ""Datadog-631"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 4551, ""is_public"": true}","{""company"": ""Datadog-631"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": ""2010"", ""employee_count"": 4551, ""is_public"": true}"
632,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-632 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1249 employees and is privately held.","{""company"": ""Notion-632"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1249, ""is_public"": false}","{""company"": ""Notion-632"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1249, ""is_public"": ""false""}"
633,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-633 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 2305 employees and is publicly traded.","{""company"": ""HashiCorp-633"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2305, ""is_public"": true}","{""company"": ""HashiCorp"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 2305, ""is_public"": true}"
634,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-634 is a Design company headquartered in San Francisco. Founded in 2012, it has 970 employees and is privately held.","{""company"": ""Figma-634"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 970, ""is_public"": false}","{""company"": ""Figma-634"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""is_public"": false}"
635,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-635 is a Security company headquartered in San Francisco. Founded in 2009, it has 3867 employees and is publicly traded.","{""company"": ""Cloudflare-635"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3867, ""is_public"": true}","{""company"": ""Cloudflare-635"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3867, ""is_public"": true}"
636,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-636 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7621 employees and is publicly traded.","{""company"": ""Twilio-636"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7621, ""is_public"": true}","{""company"": ""Twilio-636"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""is_public"": true}"
637,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-637 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 838 employees and is privately held.","{""company"": ""Airtable-637"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 838, ""is_public"": false}","{""company"": ""Airtable-637"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 838, ""is_public"": false}"
638,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-638 is a Security company headquartered in Boston. Founded in 2015, it has 851 employees and is privately held.","{""company"": ""Snyk-638"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 851, ""is_public"": false}","{""company"": ""Snyk-638"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": ""2015"", ""employee_count"": 851, ""is_public"": false}"
639,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-639 is a Data company headquartered in Mountain View. Founded in 2014, it has 2910 employees and is publicly traded.","{""company"": ""Confluent-639"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2910, ""is_public"": true}","{""company"": ""Confluent-639"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2910, ""is_public"": true}"
640,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-640 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2379 employees and is publicly traded.","{""company"": ""GitLab-640"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2379, ""is_public"": true}","{""company"": ""GitLab-640"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2379, ""is_public"": ""true""}"
641,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-641 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 233 employees and is privately held.","{""company"": ""Vercel-641"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 233, ""is_public"": false}","{""company"": ""Vercel-641"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 233, ""is_public"": false}"
642,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-642 is a Databases company headquartered in San Francisco. Founded in 2018, it has 517 employees and is privately held.","{""company"": ""PlanetScale-642"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 517, ""is_public"": false}","{""company"": ""PlanetScale-642"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 517, ""is_public"": false}"
643,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-643 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 256 employees and is privately held.","{""company"": ""Linear-643"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 256, ""is_public"": false}","{""company"": ""Linear-643"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 256, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://linear.com""}"
644,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-644 is a Databases company headquartered in Singapore. Founded in 2020, it has 10 employees and is privately held.","{""company"": ""Supabase-644"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Supabase-644"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 10, ""is_public"": false}"
645,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-645 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 8308 employees and is privately held.","{""company"": ""Stripe-645"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 8308, ""is_public"": false}","{""company"": ""Stripe-645"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2010"", ""employee_count"": 8308, ""is_public"": false}"
646,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-646 is a Observability company headquartered in New York. Founded in 2010, it has 5102 employees and is publicly traded.","{""company"": ""Datadog-646"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5102, ""is_public"": true}","{""company"": ""Datadog-646"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5102, ""is_public"": true}"
647,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-647 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1178 employees and is privately held.","{""company"": ""Notion-647"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1178, ""is_public"": false}","{""company"": ""Notion-647"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1178, ""is_public"": false}"
648,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-648 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1629 employees and is publicly traded.","{""company"": ""HashiCorp-648"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1629, ""is_public"": true}","{""company"": ""HashiCorp-648"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": ""2012"", ""employee_count"": 1629, ""is_public"": true}"
649,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-649 is a Design company headquartered in San Francisco. Founded in 2012, it has 1438 employees and is privately held.","{""company"": ""Figma-649"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1438, ""is_public"": false}","{""company"": ""Figma-649"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1438, ""is_public"": false}"
650,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-650 is a Security company headquartered in San Francisco. Founded in 2009, it has 3365 employees and is publicly traded.","{""company"": ""Cloudflare-650"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3365, ""is_public"": true}","{""company"": ""Cloudflare-650"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3365, ""is_public"": true}"
651,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-651 is a Communications company headquartered in San Francisco. Founded in 2008, it has 8196 employees and is publicly traded.","{""company"": ""Twilio-651"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8196, ""is_public"": true}","{""company"": ""Twilio-651"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 8196, ""is_public"": true}"
652,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-652 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1207 employees and is privately held.","{""company"": ""Airtable-652"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1207, ""is_public"": false}","{""company"": ""Airtable-652"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1207, ""is_public"": false}"
653,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-653 is a Security company headquartered in Boston. Founded in 2015, it has 1215 employees and is privately held.","{""company"": ""Snyk-653"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1215, ""is_public"": false}","{""company"": ""Snyk-653"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1215, ""is_public"": false}"
654,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-654 is a Data company headquartered in Mountain View. Founded in 2014, it has 2929 employees and is publicly traded.","{""company"": ""Confluent-654"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2929, ""is_public"": true}","{""company"": ""Confluent-654"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2929, ""is_public"": true}"
655,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-655 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2302 employees and is publicly traded.","{""company"": ""GitLab-655"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2302, ""is_public"": true}","{""company"": ""GitLab-655"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2302, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://gitlab.com""}"
656,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Vercel-656 is a Infrastructure company headquartered in San Francisco. Founded in 2015, it has 774 employees and is privately held.","{""company"": ""Vercel-656"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 774, ""is_public"": false}","{""company"": ""Vercel-656"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2015, ""employee_count"": 774, ""is_public"": false}"
657,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: PlanetScale-657 is a Databases company headquartered in San Francisco. Founded in 2018, it has 169 employees and is privately held.","{""company"": ""PlanetScale-657"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 169, ""is_public"": false}","{""company"": ""PlanetScale"", ""industry"": ""Databases"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2018, ""employee_count"": 169, ""is_public"": false}"
658,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Linear-658 is a Project Management company headquartered in San Francisco. Founded in 2019, it has 10 employees and is privately held.","{""company"": ""Linear-658"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}","{""company"": ""Linear-658"", ""industry"": ""Project Management"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2019, ""employee_count"": 10, ""is_public"": false}"
659,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Supabase-659 is a Databases company headquartered in Singapore. Founded in 2020, it has 140 employees and is privately held.","{""company"": ""Supabase-659"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""employee_count"": 140, ""is_public"": false}","{""company"": ""Supabase-659"", ""industry"": ""Databases"", ""headquarters_city"": ""Singapore"", ""founded_year"": 2020, ""is_public"": false}"
660,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Stripe-660 is a FinTech company headquartered in San Francisco. Founded in 2010, it has 7936 employees and is privately held.","{""company"": ""Stripe-660"", ""industry"": ""FinTech"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2010, ""employee_count"": 7936, ""is_public"": false}","{""company"": ""Stripe-660"", ""industry"": ""FinTech"", ""headquarters_city"": ""Boston"", ""founded_year"": 2010, ""employee_count"": 7936, ""is_public"": false}"
661,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Datadog-661 is a Observability company headquartered in New York. Founded in 2010, it has 5229 employees and is publicly traded.","{""company"": ""Datadog-661"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5229, ""is_public"": true}","{""company"": ""Datadog-661"", ""industry"": ""Observability"", ""headquarters_city"": ""New York"", ""founded_year"": 2010, ""employee_count"": 5229, ""is_public"": true, ""ceo"": ""Jane Smith"", ""website"": ""https://datadog.com""}"
662,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Notion-662 is a Productivity company headquartered in San Francisco. Founded in 2013, it has 1075 employees and is privately held.","{""company"": ""Notion-662"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1075, ""is_public"": false}","{""company"": ""Notion-662"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2013, ""employee_count"": 1075, ""is_public"": false, ""ceo"": ""Jane Smith"", ""website"": ""https://notion.com""}"
663,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: HashiCorp-663 is a Infrastructure company headquartered in San Francisco. Founded in 2012, it has 1829 employees and is publicly traded.","{""company"": ""HashiCorp-663"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1829, ""is_public"": true}","{""company"": ""HashiCorp"", ""industry"": ""Infrastructure"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1829, ""is_public"": true}"
664,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Figma-664 is a Design company headquartered in San Francisco. Founded in 2012, it has 967 employees and is privately held.","{""company"": ""Figma-664"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 967, ""is_public"": false}","{""company"": ""Figma-664"", ""industry"": ""Design"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 967, ""is_public"": false}"
665,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Cloudflare-665 is a Security company headquartered in San Francisco. Founded in 2009, it has 3939 employees and is publicly traded.","{""company"": ""Cloudflare-665"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3939, ""is_public"": true}","{""company"": ""Cloudflare"", ""industry"": ""Security"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2009, ""employee_count"": 3939, ""is_public"": true}"
666,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Twilio-666 is a Communications company headquartered in San Francisco. Founded in 2008, it has 7961 employees and is publicly traded.","{""company"": ""Twilio-666"", ""industry"": ""Communications"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2008, ""employee_count"": 7961, ""is_public"": true}","{""company"": ""Twilio-666"", ""industry"": ""Communications"", ""headquarters_city"": ""Boston"", ""founded_year"": 2008, ""employee_count"": 7961, ""is_public"": true}"
667,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Airtable-667 is a Productivity company headquartered in San Francisco. Founded in 2012, it has 1211 employees and is privately held.","{""company"": ""Airtable-667"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1211, ""is_public"": false}","{""company"": ""Airtable-667"", ""industry"": ""Productivity"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2012, ""employee_count"": 1211, ""is_public"": false}"
668,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Snyk-668 is a Security company headquartered in Boston. Founded in 2015, it has 1164 employees and is privately held.","{""company"": ""Snyk-668"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1164, ""is_public"": false}","{""company"": ""Snyk-668"", ""industry"": ""Security"", ""headquarters_city"": ""Boston"", ""founded_year"": 2015, ""employee_count"": 1164, ""is_public"": false}"
669,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: Confluent-669 is a Data company headquartered in Mountain View. Founded in 2014, it has 2740 employees and is publicly traded.","{""company"": ""Confluent-669"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2740, ""is_public"": true}","{""company"": ""Confluent-669"", ""industry"": ""Data"", ""headquarters_city"": ""Mountain View"", ""founded_year"": 2014, ""employee_count"": 2740, ""is_public"": true}"
670,"You are a structured data extractor. Extract: company, industry, headquarters_city, founded_year (integer), employee_count (integer), and is_public (boolean). Return valid JSON only.

Source: GitLab-670 is a DevOps company headquartered in San Francisco. Founded in 2011, it has 2218 employees and is publicly traded.","{""company"": ""GitLab-670"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2218, ""is_public"": true}","{""company"": ""GitLab-670"", ""industry"": ""DevOps"", ""headquarters_city"": ""San Francisco"", ""founded_year"": 2011, ""employee_count"": 2218, ""is_public"": true}"
